东西找不到了,我东西找不到了
我想吃饭,我想吃饭
我要拉屎,我要拉屎
在哪里,在哪里
你知道尼斯湖水怪是什么?,你知道尼斯湖水怪是什么
我爱你,我爱你
成人笑话,成人笑话
你可*真胖,你可真胖
你家@在哪里,你家在哪里
你啥学历啊,你啥学历
你'老板是谁,你老板是谁
门口-有车挡路了,门口有车挡路了
帮我=唱首歌吧,帮我唱首歌
超市在什么地方,超市在什么地方
李白的诗,李白的诗
看电影,看电影~
我要打征信,我要打征信!
我想办卡,我想办卡
我要贷款.,我要贷款
ATM机在哪里,ATM机在哪里?
营业时间,营业时间
你有男朋友吗,你有男朋友吗
宁波银行。,宁波银行
我去哪儿拿号,我去哪拿号
跳个舞,跳个舞
DIY借记卡是什么,DIY借记卡是什么
违约金怎么计算,违约金怎么计算
一卡通,一卡通
你的工号是多少,你的工号是多少
分行网点在哪里,分行网点在哪里
今天天气,今天天气
我要把你的电源拔掉,我要把你的电源拔掉
我忘记用户名密码了,我忘记用户名密码了
信用卡积分兑换礼品,信用卡积分兑换礼品
找别人来不想跟你说,找别人来不想跟你说
你结婚了吗,你结婚了吗
理财赎回怎么操作,理财赎回怎么操作
唱个歌,唱个歌
多张汇通信用卡积分可以合并兑换礼物吗,张汇通信用卡积分可以合并兑换礼物吗
你怎么不戴口罩,你怎么不戴口罩
你今年多大了,你今年多大了
豆腐咋做,杜甫展出
爱情是什么,爱情是什么
讲个笑话好吗,讲个笑话好吗
播放轻音乐,播放轻音乐
